timestamp,value,label
2024-02-20 14:00:00,10.191835949480943,0
2024-02-20 15:00:00,10.048563479322894,0
2024-02-20 16:00:00,9.895134903850535,0
2024-02-20 17:00:00,10.035476788780107,0
2024-02-20 18:00:00,9.93207088165626,0
2024-02-20 19:00:00,10.040339891571053,0
2024-02-20 20:00:00,10.26376022641261,0
2024-02-20 21:00:00,10.122459881046295,0
2024-02-20 22:00:00,10.033476722971931,0
2024-02-20 23:00:00,10.119635514882226,0
2024-02-21 00:00:00,10.131233065609289,0
2024-02-21 01:00:00,9.825384395319066,0
2024-02-21 02:00:00,10.006759079216943,0
2024-02-21 03:00:00,10.415129480811867,0
2024-02-21 04:00:00,10.196476999575163,0
2024-02-21 05:00:00,9.918443439415885,0
2024-02-21 06:00:00,9.902280320828945,0
2024-02-21 07:00:00,9.896882832845552,0
2024-02-21 08:00:00,10.140343831942454,0
2024-02-21 09:00:00,10.260437829220827,0
2024-02-21 10:00:00,10.094311061205769,0
2024-02-21 11:00:00,10.025460300678748,0
2024-02-21 12:00:00,9.92804683206349,0
2024-02-21 13:00:00,10.05335844958453,0
2024-02-21 14:00:00,9.867140281344414,0
2024-02-21 15:00:00,9.686405981351779,0
2024-02-21 16:00:00,10.265165761798217,0
2024-02-21 17:00:00,9.837058347401339,0
2024-02-21 18:00:00,9.94737715546557,0
2024-02-21 19:00:00,10.106329907001944,0
2024-02-21 20:00:00,10.232383632834061,0
2024-02-21 21:00:00,10.041655165691816,0
2024-02-21 22:00:00,9.806618819998945,0
2024-02-21 23:00:00,9.951181875149969,0
2024-02-22 00:00:00,9.890085364385937,0
2024-02-22 01:00:00,9.993809813549646,0
2024-02-22 02:00:00,10.19958148434568,0
2024-02-22 03:00:00,9.588943047436679,0
2024-02-22 04:00:00,9.933354847535547,0
2024-02-22 05:00:00,9.921583958905304,0
2024-02-22 06:00:00,9.796404662126907,0
2024-02-22 07:00:00,10.094849500487438,0
2024-02-22 08:00:00,9.77077390875608,0
2024-02-22 09:00:00,9.789417126753996,0
2024-02-22 10:00:00,10.13787321267134,0
2024-02-22 11:00:00,10.243092561771952,0
2024-02-22 12:00:00,9.987672323484862,0
2024-02-22 13:00:00,9.802781828723738,0
2024-02-22 14:00:00,9.885700237131923,0
2024-02-22 15:00:00,10.163296315453698,0
2024-02-22 16:00:00,10.01886299498747,0
2024-02-22 17:00:00,9.983631718145128,0
2024-02-22 18:00:00,10.05071405300593,0
2024-02-22 19:00:00,9.99389908914888,0
2024-02-22 20:00:00,10.250405392220793,0
2024-02-22 21:00:00,9.878638791119636,0
2024-02-22 22:00:00,9.860038623072695,0
2024-02-22 23:00:00,9.775880530072877,0
2024-02-23 00:00:00,9.912522003012437,0
2024-02-23 01:00:00,9.823099973104084,0
2024-02-23 02:00:00,10.035328232401742,0
2024-02-23 03:00:00,10.003393473215073,0
2024-02-23 04:00:00,9.825189768988988,0
2024-02-23 05:00:00,10.095440576162531,0
2024-02-23 06:00:00,11.787552618079804,1
2024-02-23 07:00:00,10.057969812484705,0
2024-02-23 08:00:00,9.587953294361213,0
2024-02-23 09:00:00,10.321915217248558,0
2024-02-23 10:00:00,10.121001601989512,0
2024-02-23 11:00:00,10.316939757016529,0
2024-02-23 12:00:00,10.176697220956273,0
2024-02-23 13:00:00,10.20906349785703,0
2024-02-23 14:00:00,10.033253236763375,0
2024-02-23 15:00:00,9.957508046025247,0
2024-02-23 16:00:00,10.06050395241261,0
2024-02-23 17:00:00,9.88517681700006,0
2024-02-23 18:00:00,10.070288697845838,0
2024-02-23 19:00:00,9.574460626309184,0
2024-02-23 20:00:00,10.006955023724736,0
2024-02-23 21:00:00,10.217837531456546,0
2024-02-23 22:00:00,10.015277989786492,0
2024-02-23 23:00:00,10.27985220356102,0
2024-02-24 00:00:00,9.957273247168526,0
2024-02-24 01:00:00,8.118594217473598,1
2024-02-24 02:00:00,9.857720248064915,0
2024-02-24 03:00:00,10.155836972367972,0
2024-02-24 04:00:00,10.037680375132906,0
2024-02-24 05:00:00,9.964400419673478,0
2024-02-24 06:00:00,9.583031097359564,0
2024-02-24 07:00:00,9.958790962319501,0
2024-02-24 08:00:00,10.03457938912333,0
2024-02-24 09:00:00,10.134250928505626,0
2024-02-24 10:00:00,10.25287386745405,0
2024-02-24 11:00:00,10.329675297621277,0
2024-02-24 12:00:00,10.201895309585923,0
2024-02-24 13:00:00,9.90894136730072,0
2024-02-24 14:00:00,9.950621737498127,0
2024-02-24 15:00:00,10.119704306309076,0
2024-02-24 16:00:00,10.084177542495343,0
2024-02-24 17:00:00,10.2637920454214,0
2024-02-24 18:00:00,10.401661085831005,0
2024-02-24 19:00:00,10.367283191605912,0
2024-02-24 20:00:00,10.242017988367332,0
2024-02-24 21:00:00,10.085520229128749,0
2024-02-24 22:00:00,10.218590660197227,0
2024-02-24 23:00:00,10.269153444224001,0
2024-02-25 00:00:00,9.976137335644687,0
2024-02-25 01:00:00,9.913708922453582,0
2024-02-25 02:00:00,9.875677797988388,0
2024-02-25 03:00:00,9.85802567318186,0
2024-02-25 04:00:00,9.776116757739903,0
2024-02-25 05:00:00,10.040484076877071,0
2024-02-25 06:00:00,9.838040046223723,0
2024-02-25 07:00:00,9.873069406170067,0
2024-02-25 08:00:00,10.11360340058663,0
2024-02-25 09:00:00,10.029420668733069,0
2024-02-25 10:00:00,10.069599240382654,0
2024-02-25 11:00:00,10.221154099426517,0
2024-02-25 12:00:00,10.140053845183608,0
2024-02-25 13:00:00,10.246059626195331,0
2024-02-25 14:00:00,10.012956192154048,0
2024-02-25 15:00:00,10.261110075792608,0
2024-02-25 16:00:00,10.058277355825908,0
2024-02-25 17:00:00,10.027330414297422,0
2024-02-25 18:00:00,10.236767245416793,0
2024-02-25 19:00:00,9.858711103970686,0
2024-02-25 20:00:00,10.32782329194188,0
2024-02-25 21:00:00,9.95429979675396,0
2024-02-25 22:00:00,9.80266650860901,0
2024-02-25 23:00:00,10.10586731623305,0
2024-02-26 00:00:00,9.938873915360842,0
2024-02-26 01:00:00,10.328180748889622,0
2024-02-26 02:00:00,9.929870067356806,0
2024-02-26 03:00:00,10.050940724611017,0
2024-02-26 04:00:00,9.769053882892548,0
2024-02-26 05:00:00,10.13169210767339,0
2024-02-26 06:00:00,9.874062807710857,0
2024-02-26 07:00:00,10.11231859983388,0
2024-02-26 08:00:00,9.93060807116765,0
2024-02-26 09:00:00,9.668396580750906,0
2024-02-26 10:00:00,10.021252794635709,0
2024-02-26 11:00:00,10.014001419766707,0
2024-02-26 12:00:00,10.142733594926863,0
2024-02-26 13:00:00,10.25207209263795,0
2024-02-26 14:00:00,10.309810324406522,0
2024-02-26 15:00:00,10.139992982582283,0
2024-02-26 16:00:00,10.045136309114678,0
2024-02-26 17:00:00,9.768771958498494,0
2024-02-26 18:00:00,10.032727391792381,0
2024-02-26 19:00:00,10.034820307530108,0
2024-02-26 20:00:00,9.967820277935724,0
2024-02-26 21:00:00,10.10254075939733,0
2024-02-26 22:00:00,10.181748725179105,0
2024-02-26 23:00:00,9.867418563254354,0
2024-02-27 00:00:00,9.864894534619687,0
2024-02-27 01:00:00,9.977434694092185,0
2024-02-27 02:00:00,9.900332871105316,0
2024-02-27 03:00:00,44.63071802946903,0
2024-02-27 04:00:00,45.04717375906774,0
2024-02-27 05:00:00,44.99507279943886,0
2024-02-27 06:00:00,44.45831548907776,0
2024-02-27 07:00:00,44.88859594429174,0
2024-02-27 08:00:00,44.39649613876908,0
2024-02-27 09:00:00,44.18567442236582,0
2024-02-27 10:00:00,44.291186216613596,0
2024-02-27 11:00:00,44.18592510565262,0
2024-02-27 12:00:00,43.8573291586848,0
2024-02-27 13:00:00,43.79863909545319,0
2024-02-27 14:00:00,43.68102285055119,0
2024-02-27 15:00:00,43.58316410973221,0
2024-02-27 16:00:00,43.612677970902595,0
2024-02-27 17:00:00,43.2874783443612,0
2024-02-27 18:00:00,43.344440738081865,0
2024-02-27 19:00:00,43.63515527338646,0
2024-02-27 20:00:00,43.485244626723436,0
2024-02-27 21:00:00,42.96377717079913,0
2024-02-27 22:00:00,43.315596106391205,0
2024-02-27 23:00:00,42.55755116444439,0
2024-02-28 00:00:00,43.44655747245273,0
2024-02-28 01:00:00,43.092570468230505,0
2024-02-28 02:00:00,42.57406031976848,0
2024-02-28 03:00:00,42.6860459763904,0
2024-02-28 04:00:00,42.18479315117545,0
2024-02-28 05:00:00,42.413599627733305,0
2024-02-28 06:00:00,42.25867581768694,0
2024-02-28 07:00:00,42.01217823738671,0
2024-02-28 08:00:00,41.994574565576684,0
2024-02-28 09:00:00,41.87242781794288,0
2024-02-28 10:00:00,41.64535923815353,0
2024-02-28 11:00:00,41.60691686967325,0
2024-02-28 12:00:00,41.37558500415007,0
2024-02-28 13:00:00,41.79289942225114,0
2024-02-28 14:00:00,41.29027463204734,0
2024-02-28 15:00:00,41.12504530389671,0
2024-02-28 16:00:00,41.4893385529586,0
2024-02-28 17:00:00,41.28316457972635,0
2024-02-28 18:00:00,41.28101273758852,0
2024-02-28 19:00:00,41.20611872544425,0
2024-02-28 20:00:00,-34.86845744885747,1
2024-02-28 21:00:00,40.76489105249403,0
2024-02-28 22:00:00,40.372038272226014,0
2024-02-28 23:00:00,40.66098350517148,0
2024-02-29 00:00:00,40.34947395985204,0
2024-02-29 01:00:00,40.184561311254,0
2024-02-29 02:00:00,40.32248316374888,0
2024-02-29 03:00:00,40.39479436492716,0
2024-02-29 04:00:00,39.91190116064084,0
2024-02-29 05:00:00,40.28673731964964,0
2024-02-29 06:00:00,39.67733685922437,0
2024-02-29 07:00:00,39.74512177520177,0
2024-02-29 08:00:00,39.7869192734007,0
2024-02-29 09:00:00,39.51272267804609,0
2024-02-29 10:00:00,39.10039947373883,0
2024-02-29 11:00:00,39.60866668565248,0
2024-02-29 12:00:00,39.15972052341989,0
2024-02-29 13:00:00,39.36760215111359,0
2024-02-29 14:00:00,38.81556756961878,0
2024-02-29 15:00:00,38.753976769028306,0
2024-02-29 16:00:00,39.09404751714995,0
2024-02-29 17:00:00,38.87661432086695,0
2024-02-29 18:00:00,38.60131821509595,0
2024-02-29 19:00:00,38.67988210958844,0
2024-02-29 20:00:00,38.28534119450252,0
2024-02-29 21:00:00,38.424808301435,0
2024-02-29 22:00:00,38.328924632762764,0
2024-02-29 23:00:00,38.11589913883202,0
2024-03-01 00:00:00,37.91206071624208,0
2024-03-01 01:00:00,38.01580593009833,0
2024-03-01 02:00:00,37.8876292427573,0
2024-03-01 03:00:00,37.69519003224308,0
2024-03-01 04:00:00,37.46739174420934,0
2024-03-01 05:00:00,37.60280733610048,0
2024-03-01 06:00:00,37.39575246791176,0
2024-03-01 07:00:00,37.16720203540169,0
2024-03-01 08:00:00,37.30979420742057,0
2024-03-01 09:00:00,37.56186873121246,0
2024-03-01 10:00:00,37.01746377517091,0
2024-03-01 11:00:00,37.336999721779456,0
2024-03-01 12:00:00,37.37572463581427,0
2024-03-01 13:00:00,36.58548074696502,0
2024-03-01 14:00:00,36.70203494684477,0
2024-03-01 15:00:00,37.07333968150867,0
2024-03-01 16:00:00,36.47275700868296,0
2024-03-01 17:00:00,36.40828273279721,0
2024-03-01 18:00:00,35.92424876826565,0
2024-03-01 19:00:00,36.08037607242808,0
2024-03-01 20:00:00,36.22500745405051,0
2024-03-01 21:00:00,105.34556976985454,1
2024-03-01 22:00:00,35.855898462468865,0
2024-03-01 23:00:00,35.42590907749344,0
2024-03-02 00:00:00,35.38381893207601,0
2024-03-02 01:00:00,35.591947320663884,0
2024-03-02 02:00:00,35.76487152956176,0
2024-03-02 03:00:00,35.543404578646964,0
2024-03-02 04:00:00,35.403557569289774,0
2024-03-02 05:00:00,35.49455748705646,0
2024-03-02 06:00:00,34.93794845530824,0
2024-03-02 07:00:00,35.00429631199045,0
2024-03-02 08:00:00,34.78291402295446,0
2024-03-02 09:00:00,34.73892245952328,0
2024-03-02 10:00:00,34.47358939527677,0
2024-03-02 11:00:00,34.5226053839274,0
2024-03-02 12:00:00,34.49376399759478,0
2024-03-02 13:00:00,34.31641891253115,0
2024-03-02 14:00:00,34.26376116182189,0
2024-03-02 15:00:00,34.29113412227337,0
2024-03-02 16:00:00,34.37870654803949,0
2024-03-02 17:00:00,34.29501007032533,0
2024-03-02 18:00:00,34.071319897664324,0
2024-03-02 19:00:00,33.51650416735138,0
2024-03-02 20:00:00,33.61890775324679,0
2024-03-02 21:00:00,33.538285868089666,0
2024-03-02 22:00:00,33.35214128807257,0
2024-03-02 23:00:00,33.47702901528166,0
2024-03-03 00:00:00,32.941276089011666,0
2024-03-03 01:00:00,33.58105245564387,0
2024-03-03 02:00:00,33.368924651092385,0
2024-03-03 03:00:00,33.10759550892789,0
2024-03-03 04:00:00,32.886025400767956,0
2024-03-03 05:00:00,33.076488841391324,0
2024-03-03 06:00:00,32.85511611077556,0
2024-03-03 07:00:00,32.84899350144907,0
2024-03-03 08:00:00,32.48671328149154,0
2024-03-03 09:00:00,32.80259544431944,0
2024-03-03 10:00:00,32.562549772030216,0
2024-03-03 11:00:00,32.31464566647309,0
2024-03-03 12:00:00,32.38259390709701,0
2024-03-03 13:00:00,31.905688563087356,0
2024-03-03 14:00:00,31.637312419146916,0
2024-03-03 15:00:00,31.87234886543568,0
2024-03-03 16:00:00,31.68715464969197,0
2024-03-03 17:00:00,31.555513597987535,0
2024-03-03 18:00:00,31.773670208853616,0
2024-03-03 19:00:00,31.43760632297239,0
2024-03-03 20:00:00,31.35930304154548,0
2024-03-03 21:00:00,31.126413174280327,0
2024-03-03 22:00:00,31.298252706337895,0
2024-03-03 23:00:00,31.157922050794284,0
2024-03-04 00:00:00,31.096573427301216,0
2024-03-04 01:00:00,30.688115607506855,0
2024-03-04 02:00:00,30.993419903510574,0
2024-03-04 03:00:00,31.013722895347435,0
2024-03-04 04:00:00,30.689458639398058,0
2024-03-04 05:00:00,30.217910135370033,0
2024-03-04 06:00:00,30.119504486046853,0
2024-03-04 07:00:00,30.115540184991556,0
2024-03-04 08:00:00,29.973015126845834,0
2024-03-04 09:00:00,29.984004159220365,0
2024-03-04 10:00:00,30.042299554932764,0
2024-03-04 11:00:00,29.865239299168714,0
2024-03-04 12:00:00,29.745515037686914,0
2024-03-04 13:00:00,29.54572938129497,0
2024-03-04 14:00:00,29.483384666387977,0
2024-03-04 15:00:00,29.579229489194024,0
2024-03-04 16:00:00,28.847309443812538,0
2024-03-04 17:00:00,29.197437158092285,0
2024-03-04 18:00:00,29.164797208858648,0
2024-03-04 19:00:00,29.17630619042314,0
2024-03-04 20:00:00,28.672739663661137,0
2024-03-04 21:00:00,28.56084532144805,0
2024-03-04 22:00:00,28.83138987384758,0
2024-03-04 23:00:00,28.171498245942193,0
2024-03-05 00:00:00,28.799742549921177,0
2024-03-05 01:00:00,28.45098319808588,0
2024-03-05 02:00:00,28.650712272889773,0
2024-03-05 03:00:00,27.955408715271858,0
2024-03-05 04:00:00,28.001819119538393,0
2024-03-05 05:00:00,27.45822962644145,0
2024-03-05 06:00:00,27.72096980332606,0
2024-03-05 07:00:00,27.75863445183758,0
2024-03-05 08:00:00,27.2583907944981,0
2024-03-05 09:00:00,27.511208967255357,0
2024-03-05 10:00:00,-50.034912586259466,1
2024-03-05 11:00:00,27.342071458394926,0
2024-03-05 12:00:00,27.558100183599354,0
2024-03-05 13:00:00,27.192129556224323,0
2024-03-05 14:00:00,27.473096658837655,0
2024-03-05 15:00:00,27.176915826763786,0
2024-03-05 16:00:00,27.203333265936568,0
2024-03-05 17:00:00,26.627887320802387,0
2024-03-05 18:00:00,26.522443133611663,0
2024-03-05 19:00:00,26.677763018686704,0
2024-03-05 20:00:00,26.145017029382608,0
2024-03-05 21:00:00,26.506007343696467,0
2024-03-05 22:00:00,26.227118041276942,0
2024-03-05 23:00:00,26.499249288448,0
2024-03-06 00:00:00,26.252890257167866,0
2024-03-06 01:00:00,26.246758946826528,0
2024-03-06 02:00:00,25.730303631686112,0
2024-03-06 03:00:00,26.035847310471386,0
2024-03-06 04:00:00,26.025060311231965,0
2024-03-06 05:00:00,25.591289389739423,0
2024-03-06 06:00:00,25.33364611064254,0
2024-03-06 07:00:00,25.237597879722255,0
2024-03-06 08:00:00,25.57877792320359,0
2024-03-06 09:00:00,25.803977792045245,0
2024-03-06 10:00:00,24.879129859210572,0
2024-03-06 11:00:00,24.761832988740423,0
2024-03-06 12:00:00,25.107318190651757,0
2024-03-06 13:00:00,24.630369455892502,0
2024-03-06 14:00:00,24.92912996145136,0
2024-03-06 15:00:00,24.704702889043492,0
2024-03-06 16:00:00,24.494605106937957,0
2024-03-06 17:00:00,24.49928609526738,0
2024-03-06 18:00:00,24.38554463305951,0
2024-03-06 19:00:00,24.15958853799811,0
2024-03-06 20:00:00,23.704818767881335,0
2024-03-06 21:00:00,24.040196413932534,0
2024-03-06 22:00:00,24.253938582364434,0
2024-03-06 23:00:00,23.43802705077898,0
2024-03-07 00:00:00,23.482698370468736,0
2024-03-07 01:00:00,23.69603606932235,0
2024-03-07 02:00:00,23.508683169114764,0
2024-03-07 03:00:00,23.492515985906465,0
2024-03-07 04:00:00,23.142653403238775,0
2024-03-07 05:00:00,23.46155311448327,0
2024-03-07 06:00:00,23.110552627280295,0
2024-03-07 07:00:00,23.15682174252719,0
2024-03-07 08:00:00,22.972062417468496,0
2024-03-07 09:00:00,22.83948636779122,0
2024-03-07 10:00:00,22.84103757283133,0
2024-03-07 11:00:00,22.641959789642563,0
2024-03-07 12:00:00,22.23220521867851,0
2024-03-07 13:00:00,22.64465528578609,0
2024-03-07 14:00:00,22.484078639405837,0
2024-03-07 15:00:00,21.725958661944492,0
2024-03-07 16:00:00,21.95280493590297,0
2024-03-07 17:00:00,22.23453110406088,0
2024-03-07 18:00:00,21.488941077042487,0
2024-03-07 19:00:00,22.012302548427666,0
2024-03-07 20:00:00,21.668224929477795,0
2024-03-07 21:00:00,21.901563578325145,0
2024-03-07 22:00:00,21.499741972458022,0
2024-03-07 23:00:00,21.23753470157598,0
2024-03-08 00:00:00,21.369319273670804,0
2024-03-08 01:00:00,21.193163264860253,0
2024-03-08 02:00:00,20.917558494818344,0
2024-03-08 03:00:00,21.499127283677563,0
2024-03-08 04:00:00,20.68150290914353,0
2024-03-08 05:00:00,20.295335040611544,0
2024-03-08 06:00:00,21.055882267827336,0
2024-03-08 07:00:00,20.468698218728914,0
2024-03-08 08:00:00,20.433226016282717,0
2024-03-08 09:00:00,20.319471135458468,0
2024-03-08 10:00:00,20.171828427314374,0
2024-03-08 11:00:00,20.027606693965723,0
2024-03-08 12:00:00,19.87571610693818,0
2024-03-08 13:00:00,20.01457094638353,0
2024-03-08 14:00:00,19.80955279952298,0
2024-03-08 15:00:00,19.964331492825135,0
2024-03-08 16:00:00,19.808606161613636,0
2024-03-08 17:00:00,19.39130975645678,0
2024-03-08 18:00:00,19.52441728711628,0
2024-03-08 19:00:00,19.305986377072696,0
2024-03-08 20:00:00,19.07687640040742,0
2024-03-08 21:00:00,19.355122103365904,0
2024-03-08 22:00:00,19.072701812155614,0
2024-03-08 23:00:00,18.908301245461644,0
2024-03-09 00:00:00,18.70749737180476,0
2024-03-09 01:00:00,18.568714228758495,0
2024-03-09 02:00:00,19.147472805380772,0
2024-03-09 03:00:00,18.675176696166748,0
2024-03-09 04:00:00,18.254495966629367,0
2024-03-09 05:00:00,18.46476982712263,0
2024-03-09 06:00:00,128.45616162086517,1
2024-03-09 07:00:00,18.23769146281926,0
2024-03-09 08:00:00,18.409154801979952,0
2024-03-09 09:00:00,17.652867043034256,0
2024-03-09 10:00:00,17.45195253933945,0
2024-03-09 11:00:00,17.85861641991709,0
2024-03-09 12:00:00,17.762211632259124,0
2024-03-09 13:00:00,16.848612459892795,0
2024-03-09 14:00:00,17.359695379479547,0
2024-03-09 15:00:00,333.28994721034616,1
2024-03-09 16:00:00,16.98681209584179,0
2024-03-09 17:00:00,16.97251560296279,0
2024-03-09 18:00:00,17.234052255359853,0
2024-03-09 19:00:00,16.771083870209814,0
2024-03-09 20:00:00,16.678797519719083,0
2024-03-09 21:00:00,16.43576880550702,0
2024-03-09 22:00:00,16.985504669566062,0
2024-03-09 23:00:00,16.69779228223089,0
2024-03-10 00:00:00,15.939219854346847,0
2024-03-10 01:00:00,16.178995982174783,0
2024-03-10 02:00:00,16.418916523988855,0
2024-03-10 03:00:00,16.488313323521137,0
2024-03-10 04:00:00,16.289188720857496,0
2024-03-10 05:00:00,15.919971345191975,0
2024-03-10 06:00:00,15.465440206321565,0
2024-03-10 07:00:00,15.995806023630042,0
2024-03-10 08:00:00,15.633198208452885,0
2024-03-10 09:00:00,15.61549395328839,0
2024-03-10 10:00:00,15.460080401403088,0
2024-03-10 11:00:00,15.095005862595338,0
2024-03-10 12:00:00,15.38195629775017,0
2024-03-10 13:00:00,15.250953282000525,0
2024-03-10 14:00:00,15.004197510344168,0
2024-03-10 15:00:00,15.10599880496906,0
2024-03-10 16:00:00,14.590850101829755,0
2024-03-10 17:00:00,14.739474375426298,0
2024-03-10 18:00:00,339.9430000143996,1
2024-03-10 19:00:00,14.209641282769608,0
2024-03-10 20:00:00,14.487153262561888,0
2024-03-10 21:00:00,14.56507015800329,0
2024-03-10 22:00:00,14.231773042090351,0
2024-03-10 23:00:00,14.192324146934272,0
2024-03-11 00:00:00,14.226527408827685,0
2024-03-11 01:00:00,13.912744975505088,0
2024-03-11 02:00:00,13.832995585102534,0
2024-03-11 03:00:00,13.535241709230192,0
2024-03-11 04:00:00,13.696639225102826,0
2024-03-11 05:00:00,13.524659091188923,0
2024-03-11 06:00:00,13.612295203886998,0
2024-03-11 07:00:00,13.526778489691228,0
2024-03-11 08:00:00,13.478022033777895,0
2024-03-11 09:00:00,13.085641421048594,0
2024-03-11 10:00:00,12.610269255734572,0
2024-03-11 11:00:00,50.13349515436366,0
2024-03-11 12:00:00,49.85338924206291,0
2024-03-11 13:00:00,50.24917839526776,0
2024-03-11 14:00:00,49.93253521079089,0
2024-03-11 15:00:00,49.918888168866516,0
2024-03-11 16:00:00,50.18627549421922,0
2024-03-11 17:00:00,49.744364788889285,0
2024-03-11 18:00:00,50.14786179726561,0
2024-03-11 19:00:00,50.008210957277875,0
2024-03-11 20:00:00,50.08366438354975,0
2024-03-11 21:00:00,50.08028557194538,0
2024-03-11 22:00:00,49.886963134433124,0
2024-03-11 23:00:00,50.18921308042698,0
2024-03-12 00:00:00,49.90097521193395,0
2024-03-12 01:00:00,50.07359282341977,0
2024-03-12 02:00:00,50.222790407395244,0
2024-03-12 03:00:00,50.24820230597236,0
2024-03-12 04:00:00,49.951917259530674,0
2024-03-12 05:00:00,50.08336434936338,0
2024-03-12 06:00:00,49.935292017763345,0
2024-03-12 07:00:00,50.45068332090838,0
2024-03-12 08:00:00,50.14042268105729,0
2024-03-12 09:00:00,50.01513051845065,0
2024-03-12 10:00:00,50.0562611912224,0
2024-03-12 11:00:00,50.073278974780294,0
2024-03-12 12:00:00,50.078613837341024,0
2024-03-12 13:00:00,49.95680032082362,0
2024-03-12 14:00:00,49.929021086137666,0
2024-03-12 15:00:00,49.97266639488923,0
2024-03-12 16:00:00,49.794855493091504,0
2024-03-12 17:00:00,50.129289393255405,0
2024-03-12 18:00:00,49.855693092323186,0
2024-03-12 19:00:00,49.80920898578275,0
2024-03-12 20:00:00,49.997416196018456,0
2024-03-12 21:00:00,49.97657792665582,0
2024-03-12 22:00:00,50.044934205642015,0
2024-03-12 23:00:00,49.89772303350865,0
2024-03-13 00:00:00,49.92934233951843,0
2024-03-13 01:00:00,50.12458151091593,0
2024-03-13 02:00:00,50.11361909608914,0
2024-03-13 03:00:00,50.106114508311805,0
2024-03-13 04:00:00,50.00611417022327,0
2024-03-13 05:00:00,50.03040607219981,0
2024-03-13 06:00:00,50.04147899978789,0
2024-03-13 07:00:00,49.88191248683439,0
2024-03-13 08:00:00,50.2653283880263,0
2024-03-13 09:00:00,50.23968584584779,0
2024-03-13 10:00:00,50.14296420638017,0
2024-03-13 11:00:00,49.92334491444771,0
2024-03-13 12:00:00,50.09704594123103,0
2024-03-13 13:00:00,50.17610658879856,0
2024-03-13 14:00:00,49.7798245576902,0
2024-03-13 15:00:00,48.01050434289777,1
2024-03-13 16:00:00,49.68691022999196,0
2024-03-13 17:00:00,50.12682904754763,0
2024-03-13 18:00:00,50.261590815125444,0
2024-03-13 19:00:00,49.979648576475135,0
2024-03-13 20:00:00,49.97291640803185,0
2024-03-13 21:00:00,50.120178942676446,0
2024-03-13 22:00:00,50.33333874054809,0
2024-03-13 23:00:00,49.94940782517055,0
2024-03-14 00:00:00,49.85942806546413,0
2024-03-14 01:00:00,49.92372041799056,0
2024-03-14 02:00:00,49.72054748138848,0
2024-03-14 03:00:00,50.16159642176873,0
2024-03-14 04:00:00,49.907465050511505,0
2024-03-14 05:00:00,49.9624989522682,0
2024-03-14 06:00:00,50.16373180365542,0
2024-03-14 07:00:00,49.93215614160623,0
2024-03-14 08:00:00,50.13663627116991,0
2024-03-14 09:00:00,49.81314406931307,0
2024-03-14 10:00:00,50.17256949709832,0
2024-03-14 11:00:00,50.061542903827785,0
2024-03-14 12:00:00,49.98405577445246,0
2024-03-14 13:00:00,50.02356082782988,0
2024-03-14 14:00:00,49.768382966962506,0
2024-03-14 15:00:00,50.01944013391046,0
2024-03-14 16:00:00,49.97449943863581,0
2024-03-14 17:00:00,49.77330213012124,0
2024-03-14 18:00:00,49.87920642315682,0
2024-03-14 19:00:00,49.97673585356855,0
2024-03-14 20:00:00,49.89068740670939,0
2024-03-14 21:00:00,49.56581949709093,0
2024-03-14 22:00:00,50.193749757129595,0
2024-03-14 23:00:00,49.97442382248386,0
2024-03-15 00:00:00,49.590688962337424,0
2024-03-15 01:00:00,50.38429332914229,0
2024-03-15 02:00:00,50.223450619636374,0
2024-03-15 03:00:00,49.9371832308077,0
2024-03-15 04:00:00,49.84835045155399,0
2024-03-15 05:00:00,50.07257441793689,0
2024-03-15 06:00:00,50.036418826679146,0
2024-03-15 07:00:00,50.09757618646407,0
2024-03-15 08:00:00,49.848868350814094,0
2024-03-15 09:00:00,50.197598963774894,0
2024-03-15 10:00:00,49.914776817828404,0
2024-03-15 11:00:00,50.122537834758,0
2024-03-15 12:00:00,49.85655093311774,0
2024-03-15 13:00:00,50.476665917435625,0
2024-03-15 14:00:00,50.125194202813745,0
2024-03-15 15:00:00,50.519161809783256,0
2024-03-15 16:00:00,50.14896835573869,0
2024-03-15 17:00:00,49.898936415763636,0
2024-03-15 18:00:00,50.14928854284606,0
2024-03-15 19:00:00,50.16210400727478,0
2024-03-15 20:00:00,50.0671983460096,0
2024-03-15 21:00:00,50.11347064496577,0
2024-03-15 22:00:00,50.13711088329338,0
2024-03-15 23:00:00,49.821137418062165,0
2024-03-16 00:00:00,49.80832548714861,0
2024-03-16 01:00:00,49.857040940249405,0
2024-03-16 02:00:00,50.02295763098669,0
2024-03-16 03:00:00,49.95982918913479,0
2024-03-16 04:00:00,49.82439729813387,0
2024-03-16 05:00:00,50.139556557893535,0
2024-03-16 06:00:00,50.05094806762457,0
2024-03-16 07:00:00,50.030407218446754,0
2024-03-16 08:00:00,49.95356192506869,0
2024-03-16 09:00:00,49.931918941574196,0
2024-03-16 10:00:00,49.84856039087438,0
2024-03-16 11:00:00,50.16807325265672,0
2024-03-16 12:00:00,49.873371281302425,0
2024-03-16 13:00:00,50.037690284004704,0
2024-03-16 14:00:00,50.29916187132896,0
2024-03-16 15:00:00,49.94019360595592,0
2024-03-16 16:00:00,50.172926385329454,0
2024-03-16 17:00:00,50.10236762288642,0
2024-03-16 18:00:00,50.05606416138699,0
2024-03-16 19:00:00,50.07746271954286,0
2024-03-16 20:00:00,49.98291681753123,0
2024-03-16 21:00:00,50.00625967438282,0
